arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
2793396,40790,2018-10-27,43.8054794520548,M,White,10944312,2012-12-15,misdemeanor,violent,0,0,0,0
2511968,358578,2018-12-19,38.64109589041096,M,,2534472,2018-12-14,misdemeanor,other,0,0,1,0
2922877,84823,2018-10-02,24.0,M,Black,3991882,2018-04-05,felony,drug,1,1,2,1
3578573,47154,2018-06-19,30.68493150684932,M,Black,3578573,2018-06-19,misdemeanor,drug,1,0,0,0
3625742,994193,2018-06-10,34.90958904109589,M,mixed,6982826,2016-06-05,misdemeanor,violent,0,0,0,0
5974264,84410,2017-03-24,42.84109589041096,F,Black,6047692,2017-03-03,misdemeanor,drug,1,0,0,0
5560404,2497447,2017-07-04,55.80821917808219,F,Black,3089778,2018-09-02,felony,violent,0,1,0,0
6598794,2581544,2016-09-25,36.64383561643836,F,Black,6598794,2016-09-25,misdemeanor,violent,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,6753607,2020-10-02,misdemeanor,property,0,0,0,0
7308318,57776,2016-03-25,21.936986301369863,M,Black,10375507,2013-07-08,misdemeanor,drug,1,0,3,1
7023735,46047,2016-05-23,31.136986301369863,M,White,7174846,2016-05-01,felony,other,1,1,1,1
5497906,15177,2017-07-17,40.90958904109589,M,Black,9967767,2013-11-25,misdemeanor,other,0,0,0,0
4664272,34814,2017-12-11,19.378082191780823,M,,3446954,2018-07-12,misdemeanor,property,1,0,1,0
6049457,32779,2017-03-03,27.38082191780822,M,Black,1248505,2019-07-24,misdemeanor,violent,0,0,0,0
3471309,16944,2018-07-09,39.66849315068493,M,White,6757457,2016-08-11,misdemeanor,violent,0,0,0,0
12005419,20799,2018-01-06,47.68493150684932,M,White,12005419,2018-01-06,misdemeanor,other,0,0,0,0
3476358,1518060,2018-07-07,22.797260273972604,M,Black,9314886,2014-06-24,felony,drug,1,1,0,0
3126179,9523,2018-08-26,27.695890410958903,M,Black,10006177,2013-11-14,felony,drug,0,1,0,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,7255033,2016-04-10,misdemeanor,property,1,0,0,0
6971419,1129092,2016-06-08,31.638356164383563,F,White,6971419,2016-06-08,misdemeanor,property,1,0,3,1
4497239,586087,2018-01-17,31.265753424657536,M,Black,10450758,2013-06-12,misdemeanor,drug,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,3225254,2018-08-05,misdemeanor,property,0,0,0,0
5597498,474178,2017-06-23,28.304109589041097,M,White,8828638,2014-12-06,felony,property,0,1,0,0
4599708,1803390,2017-12-23,26.704109589041096,F,White,8681358,2015-01-29,misdemeanor,property,0,0,0,0
4761709,51435,2017-11-24,33.465753424657535,M,Black,6729080,2016-08-18,misdemeanor,property,0,0,0,0
6305418,320631,2016-12-23,31.63013698630137,M,Black,6053595,2017-03-02,misdemeanor,property,1,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,8845473,2014-12-01,misdemeanor,other,0,0,0,0
7532175,919650,2016-01-24,34.915068493150685,M,Black,11264300,2012-08-24,misdemeanor,violent,0,0,0,0
5559287,1002535,2017-07-04,23.715068493150685,M,Black,1483712,2019-06-09,misdemeanor,property,0,0,0,0
4434854,94941,2018-01-28,25.70958904109589,M,Black,7341319,2020-10-22,misdemeanor,property,0,0,0,0
2576292,82604,2018-12-07,34.865753424657534,M,Black,9956507,2013-11-28,misdemeanor,drug,1,0,1,0
6478529,27249,2016-11-01,22.87945205479452,M,Black,3580766,2018-06-19,misdemeanor,property,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,10895485,2013-01-06,misdemeanor,other,1,0,0,0
4957370,26152,2017-10-24,27.528767123287672,M,Black,8944189,2014-10-26,misdemeanor,property,0,0,1,0
7151446,1569464,2016-05-08,47.4986301369863,F,Black,7151446,2016-05-08,felony,drug,0,1,0,0
5921226,555796,2017-04-06,39.95068493150685,M,Black,5921226,2017-04-06,misdemeanor,violent,0,0,0,0
7381538,27382,2016-03-07,26.56438356164384,M,Black,9416943,2020-12-12,misdemeanor,violent,1,0,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,11318957,2012-08-07,misdemeanor,other,0,0,0,0
4079940,15930,2018-03-31,26.504109589041096,M,Black,11593508,2012-05-04,misdemeanor,violent,0,0,0,0
3828636,742629,2018-05-03,22.02465753424657,M,Black,2144317,2019-03-02,felony,violent,1,1,0,0
6445341,48080,2016-11-11,38.95890410958904,M,Black,4608381,2017-12-21,misdemeanor,property,0,0,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,7327524,2016-03-21,misdemeanor,property,0,0,0,0
5697246,15340,2017-05-31,39.5972602739726,M,White,8247165,2015-06-17,misdemeanor,property,1,0,1,0
2939914,844881,2018-09-30,22.983561643835618,M,White,6338200,2016-12-14,misdemeanor,other,0,0,0,0
2586870,24750,2018-12-06,35.0958904109589,M,White,2586870,2018-12-06,misdemeanor,violent,0,0,0,0
5792197,10071,2017-05-09,21.95890410958904,M,Black,3127490,2018-08-25,felony,violent,0,1,0,0
6182084,1992727,2017-01-30,27.421917808219177,F,Other,8792018,2014-12-18,misdemeanor,property,0,0,0,0
5801992,323098,2017-05-07,31.42465753424657,M,Black,3135420,2018-08-23,misdemeanor,property,0,0,1,0
3949162,25670,2018-04-12,35.26301369863014,F,Black,6605844,2016-09-22,misdemeanor,other,0,0,0,0
2747588,70259,2018-11-03,23.843835616438355,M,mixed,751889,2019-10-29,misdemeanor,property,0,0,0,0
3679645,1007138,2018-05-30,47.84383561643836,M,Black,4899019,2020-08-25,misdemeanor,violent,0,0,0,0
3982258,58583,2018-04-07,27.813698630136987,M,Black,13657700,2012-02-07,misdemeanor,other,1,0,1,0
6577014,3383502,2016-10-02,46.01095890410959,,,6577014,2016-10-02,misdemeanor,other,0,0,0,0
7027943,908756,2016-05-21,35.915068493150685,M,Black,8258230,2015-06-12,misdemeanor,drug,0,0,0,0
7200043,55112,2016-04-23,46.46849315068493,M,White,7627415,2015-12-22,misdemeanor,other,1,0,0,0
